id,stroke
24521,0.041976903
24522,0.49684185
24523,0.012762095
24524,0.0011659075
24525,0.05241989
24526,0.0014320605
24527,0.04285239
24528,0.0016354511
24529,0.004184608
24530,0.0030822456
24531,0.10095466
24532,0.0016393298
24533,0.0012969138
24534,0.06692471
24535,0.01188619
24536,0.0015279752
24537,0.03900968
24538,0.0012434983
24539,0.012301279
24540,0.034788497
24541,0.0025632603
24542,0.031478286
24543,0.0028624183
24544,0.0009863287
24545,0.31469873
24546,0.022178741
24547,0.00056504057
24548,0.004145232
24549,0.024168994
24550,0.0012961259
24551,0.00056504057
24552,0.004347989
24553,0.000907073
24554,0.099619254
24555,0.0012557965
24556,0.0019325698
24557,0.3352409
24558,0.0013397984
24559,0.26805145
24560,0.05066713
24561,0.008304257
24562,0.002553577
24563,0.064156696
24564,0.0010694325
24565,0.0070676357
24566,0.0019471343
24567,0.044971667
24568,0.041128106
24569,0.0009563563
24570,0.032086413
24571,0.004042293
24572,0.050113123
24573,0.0018584038
24574,0.023593143
24575,0.030407507
24576,0.00595253
24577,0.01973555
24578,0.0007695283
24579,0.00092507765
24580,0.003183104
24581,0.000853651
24582,0.022730444
24583,0.0028587638
24584,0.0018759123
24585,0.0030226877
24586,0.0062088054
24587,0.0008656638
24588,0.034504566
24589,0.024295295
24590,0.019401636
24591,0.00087243196
24592,0.04144521
24593,0.019401636
24594,0.10841607
24595,0.0046325447
24596,0.0012130662
24597,0.0021987003
24598,0.01913571
24599,0.000814042
24600,0.016359653
24601,0.0007234449
24602,0.00080591167
24603,0.0004940498
24604,0.03612647
24605,0.0025979485
24606,0.0033232537
24607,0.11446619
24608,0.00080202176
24609,0.0051896116
24610,0.0012116024
24611,0.112769075
24612,0.00075186533
24613,0.1631951
24614,0.38511744
24615,0.012689013
24616,0.0011098826
24617,0.014780879
24618,0.012317274
24619,0.018554546
24620,0.073144436
24621,0.0027067093
24622,0.005191567
24623,0.02581031
24624,0.00895201
24625,0.040227152
24626,0.038960587
24627,0.008576788
24628,0.03530838
24629,0.0455825
24630,0.37148908
24631,0.09374914
24632,0.000889957
24633,0.0075879376
24634,0.0030575276
24635,0.010753211
24636,0.12424419
24637,0.00089758995
24638,0.0013454132
24639,0.052938234
24640,0.043748934
24641,0.023611944
24642,0.009145778
24643,0.03391342
24644,0.04630604
24645,0.0019202791
24646,0.4182189
24647,0.021651
24648,0.06532303
24649,0.000853651
24650,0.0008191976
24651,0.012561134
24652,0.05141229
24653,0.12503773
24654,0.032459617
24655,0.00065922784
24656,0.018645035
24657,0.012528339
24658,0.0014610577
24659,0.1353959
24660,0.0017543831
24661,0.09695435
24662,0.035864368
24663,0.0011659075
24664,0.044283967
24665,0.05440606
24666,0.2915764
24667,0.0013144009
24668,0.0063712667
24669,0.0061656605
24670,0.030407507
24671,0.021303477
24672,0.0004940498
24673,0.0011732142
24674,0.003243089
24675,0.026199495
24676,0.054725606
24677,0.0061428966
24678,0.00052380114
24679,0.02061885
24680,0.28819755
24681,0.13636221
24682,0.0016787874
24683,0.0010510064
24684,0.03547915
24685,0.2331823
24686,0.0013847334
24687,0.023506863
24688,0.17854135
24689,0.0011467967
24690,0.23167641
24691,0.1560693
24692,0.021242924
24693,0.0024821232
24694,0.030021347
24695,0.030386172
24696,0.019645331
24697,0.18391338
24698,0.00080591167
24699,0.04565454
24700,0.04260022
24701,0.004897238
24702,0.10794205
24703,0.0033065006
24704,0.0020298045
24705,0.0029700003
24706,0.13410649
24707,0.016917545
24708,0.004797605
24709,0.0015244823
24710,0.00049623527
24711,0.0005751509
24712,0.1189082
24713,0.013851776
24714,0.0028772522
24715,0.004552471
24716,0.0013148511
24717,0.0062006367
24718,0.031805497
24719,0.28768465
24720,0.0013216302
24721,0.018264731
24722,0.0031819
24723,0.001187026
24724,0.09821504
24725,0.09553597
24726,0.005098986
24727,0.15038691
24728,0.0011290794
24729,0.097054996
24730,0.047109984
24731,0.03039591
24732,0.006710852
24733,0.00050794904
24734,0.03274534
24735,0.03238085
24736,0.10400501
24737,0.023809409
24738,0.053701684
24739,0.02152231
24740,0.00084647327
24741,0.042534146
24742,0.0020724868
24743,0.069414966
24744,0.011105688
24745,0.047979284
24746,0.005740819
24747,0.007049615
24748,0.0075879376
24749,0.00040332004
24750,0.033391856
24751,0.0018618975
24752,0.004347989
24753,0.0017675128
24754,0.06520851
24755,0.0003289485
24756,0.0012299458
24757,0.059357278
24758,0.045202315
24759,0.00080782914
24760,0.03387967
24761,0.15777674
24762,0.24916612
24763,0.0017994454
24764,0.005068186
24765,0.043189086
24766,0.042510305
24767,0.06424862
24768,0.007851378
24769,0.036766402
24770,0.45115396
24771,0.012528339
24772,0.0056286873
24773,0.017269114
24774,0.006288981
24775,0.016490556
24776,0.00042722278
24777,0.012628569
24778,0.16011569
24779,0.0013129403
24780,0.04391973
24781,0.03818499
24782,0.00087338756
24783,0.15615506
24784,0.0021129688
24785,0.00046086195
24786,0.017633002
24787,0.18830347
24788,0.0018777417
24789,0.00053030706
24790,0.060296886
24791,0.0035487383
24792,0.0570027
24793,0.004152669
24794,0.02713457
24795,0.0008082954
24796,0.0004269856
24797,0.16042398
24798,0.0013220696
24799,0.046137657
24800,0.0012306285
24801,0.0015488083
24802,0.05138409
24803,0.0005288883
24804,0.0014146273
24805,0.004435016
24806,0.0047398116
24807,0.026767759
24808,0.00068271335
24809,0.007629769
24810,0.029312156
24811,0.017304676
24812,0.011841286
24813,0.033771895
24814,0.008400433
24815,0.0011667052
24816,0.3134503
24817,0.0005751509
24818,0.0025448643
24819,0.016733347
24820,0.0016668505
24821,0.035993654
24822,0.13181971
24823,0.157962
24824,0.09062775
24825,0.018637301
24826,0.0027917298
24827,0.0009265962
24828,0.0068477136
24829,0.006825487
24830,0.002929792
24831,0.008874001
24832,0.001325362
24833,0.004896313
24834,0.024304815
24835,0.0062869764
24836,0.12192317
24837,0.006728966
24838,0.4675685
24839,0.0010960596
24840,0.0064043277
24841,0.039992884
24842,0.066889085
24843,0.06370309
24844,0.0010015835
24845,0.053426307
24846,0.109245434
24847,0.0046325447
24848,0.055115167
24849,0.002994255
24850,0.002633497
24851,0.16823469
24852,0.0047304407
24853,0.0012923311
24854,0.0017773388
24855,0.018777102
24856,0.0012325346
24857,0.03218896
24858,0.0011467967
24859,0.010128858
24860,0.0023527883
24861,0.0028325242
24862,0.017931135
24863,0.038846854
24864,0.00040332004
24865,0.0041834633
24866,0.019953381
24867,0.0022666696
24868,0.030790329
24869,0.1561821
24870,0.002569092
24871,0.0037149114
24872,0.001831213
24873,0.0046689324
24874,0.0011607761
24875,0.0028368672
24876,0.08039416
24877,0.0012185043
24878,0.0008362421
24879,0.039144676
24880,0.0071389144
24881,0.005504401
24882,0.00066556275
24883,0.2065296
24884,0.08317602
24885,0.002408481
24886,0.008384794
24887,0.014780879
24888,0.3296095
24889,0.017818213
24890,0.0013840813
24891,0.0011111562
24892,0.0007721257
24893,0.013188012
24894,0.0016073694
24895,0.07146512
24896,0.01457742
24897,0.048340257
24898,0.0004573238
24899,0.011214224
24900,0.0014859212
24901,0.056958746
24902,0.0019580026
24903,0.0013763536
24904,0.013745856
24905,0.001172532
24906,0.25772345
24907,0.0007056355
24908,0.007562121
24909,0.034380205
24910,0.14619547
24911,0.020056766
24912,0.012015341
24913,0.00687771
24914,0.24681738
24915,0.0026746374
24916,0.12316852
24917,0.049976014
24918,0.04435697
24919,0.003978421
24920,0.012289894
24921,0.0040185237
24922,0.004995724
24923,0.2716338
24924,0.057648573
24925,0.18951496
24926,0.0008282839
24927,0.001202027
24928,0.0013216302
24929,0.0027312397
24930,0.23950642
24931,0.0007918106
24932,0.0012116024
24933,0.002216357
24934,0.051715095
24935,0.1610217
24936,0.25102577
24937,0.002517896
24938,0.0059741256
24939,0.0030766404
24940,0.00092250266
24941,0.03162479
24942,0.0013216302
24943,0.002936046
24944,0.0013726779
24945,0.041475996
24946,0.00086189824
24947,0.057722628
24948,0.021342753
24949,0.025765017
24950,0.036325354
24951,0.015970103
24952,0.0027816272
24953,0.045390777
24954,0.0014684666
24955,0.0021976107
24956,0.037428286
24957,0.0079052085
24958,0.020964045
24959,0.03229418
24960,0.035584457
24961,0.0013454003
24962,0.012689013
24963,0.0024189914
24964,0.057739355
24965,0.0025780885
24966,0.032205336
24967,0.0009032123
24968,0.25390294
24969,0.0353079
24970,0.19077191
24971,0.0007695283
24972,0.00051454373
24973,0.03459394
24974,0.0011751603
24975,0.008323509
24976,0.006177136
24977,0.11221829
24978,0.002742338
24979,0.16370879
24980,0.005522674
24981,0.0012463975
24982,0.0016871241
24983,0.0044953893
24984,0.04590409
24985,0.0062226956
24986,0.00048934633
24987,0.16848397
24988,0.0013319079
24989,0.010793769
24990,0.008477512
24991,0.012816731
24992,0.037394226
24993,0.0054901154
24994,0.001098256
24995,0.17960311
24996,0.055897266
24997,0.0017357582
24998,0.0004573238
24999,0.12952377
25000,0.033187456
25001,0.038062107
25002,0.0012667351
25003,0.0015338559
25004,0.0016372459
25005,0.0014891181
25006,0.02791364
25007,0.025939478
25008,0.042336315
25009,0.08823338
25010,0.027015053
25011,0.07163401
25012,0.15988365
25013,0.0008549763
25014,0.05478583
25015,0.23223904
25016,0.054137204
25017,0.0026189312
25018,0.021622013
25019,0.122929044
25020,0.0067070834
25021,0.15934303
25022,0.023027811
25023,0.001493955
25024,0.0038032369
25025,0.028465206
25026,0.2591101
25027,0.011522337
25028,0.005941925
25029,0.0005468339
25030,0.004261412
25031,0.0016448825
25032,0.0012845534
25033,0.0014891181
25034,0.0021014712
25035,0.043426707
25036,0.013783737
25037,0.14911526
25038,0.18117091
25039,0.008114021
25040,0.012899382
25041,0.03363905
25042,0.10872322
25043,0.00052380114
25044,0.001703924
25045,0.031313833
25046,0.015389666
25047,0.028807871
25048,0.00055480975
25049,0.0009901649
25050,0.0005235104
25051,0.0055552647
25052,0.0007851813
25053,0.033955704
25054,0.0004940498
25055,0.010191276
25056,0.004480668
25057,0.1614222
25058,0.1781922
25059,0.0012299458
25060,0.0031089569
25061,0.012860509
25062,0.0011576016
25063,0.016061377
25064,0.034530234
25065,0.035604145
25066,0.035337932
25067,0.09649887
25068,0.010285981
25069,0.0028913706
25070,0.025465906
25071,0.007844702
25072,0.0019325698
25073,0.0016769312
25074,0.0053699035
25075,0.40998513
25076,0.004392126
25077,0.09039318
25078,0.0012299458
25079,0.011213118
25080,0.0026677065
25081,0.033064995
25082,0.0007326426
25083,0.015936859
25084,0.018570978
25085,0.075047165
25086,0.00048934633
25087,0.0014271179
25088,0.004995724
25089,0.00391785
25090,0.0068568382
25091,0.0014030854
25092,0.057519242
25093,0.011206211
25094,0.2809609
25095,0.03148711
25096,0.0021748233
25097,0.019904122
25098,0.0050217933
25099,0.023017675
25100,0.031088527
25101,0.012091274
25102,0.0016755323
25103,0.013325749
25104,0.005212878
25105,0.036564108
25106,0.000784275
25107,0.032121494
25108,0.04515294
25109,0.0016668505
25110,0.02771957
25111,0.0019202791
25112,0.29071414
25113,0.16852205
25114,0.08647624
25115,0.019702557
25116,0.0021000488
25117,0.009568917
25118,0.0065771635
25119,0.0012512787
25120,0.0007612018
25121,0.0046209106
25122,0.022832027
25123,0.0028607708
25124,0.0016598048
25125,0.007198142
25126,0.004886841
25127,0.001236273
25128,0.0012233037
25129,0.009972416
25130,0.633367
25131,0.011294792
25132,0.059366602
25133,0.00048934633
25134,0.0011007971
25135,0.17034836
25136,0.04236551
25137,0.034233913
25138,0.00056504057
25139,0.11554337
25140,0.030359996
25141,0.0070524393
25142,0.086074024
25143,0.043460652
25144,0.005961292
25145,0.009893695
25146,0.0027420055
25147,0.03359227
25148,0.08518984
25149,0.030778594
25150,0.3286174
25151,0.0017088196
25152,0.105611786
25153,0.103094265
25154,0.005982382
25155,0.016038498
25156,0.0039956737
25157,0.005582098
25158,0.0030676983
25159,0.00066556275
25160,0.028263321
25161,0.15712714
25162,0.15453765
25163,0.02989058
25164,0.005367052
25165,0.002745031
25166,0.000824809
25167,0.00075067405
25168,0.0020514932
25169,0.21838136
25170,0.0022273085
25171,0.009403142
25172,0.004636526
25173,0.00086420914
25174,0.0012730586
25175,0.0017159993
25176,0.13677686
25177,0.004704783
25178,0.041015312
25179,0.0063765096
25180,0.026684228
25181,0.004238855
25182,0.07165953
25183,0.020142278
25184,0.00080763444
25185,0.0010452479
25186,0.0007234449
25187,0.13728628
25188,0.38088524
25189,0.22037275
25190,0.00092507765
25191,0.04077816
25192,0.014901344
25193,0.0011238605
25194,0.0005235104
25195,0.0019621144
25196,0.0022511361
25197,0.028735079
25198,0.06511392
25199,0.030407507
25200,0.0005235104
25201,0.002797429
25202,0.01461363
25203,0.0012409125
25204,0.06961833
25205,0.004225042
25206,0.0007954255
25207,0.13636777
25208,0.003992204
25209,0.010951682
25210,0.0012116665
25211,0.030234497
25212,0.040586945
25213,0.0023418989
25214,0.037914217
25215,0.033187456
25216,0.0009849857
25217,0.0010763413
25218,0.00681265
25219,0.31229064
25220,0.052573178
25221,0.07758501
25222,0.029060481
25223,0.07715183
25224,0.0010384385
25225,0.00042722278
25226,0.0009987311
25227,0.018055614
25228,0.0033372557
25229,0.035007723
25230,0.0004940498
25231,0.001591254
25232,0.02344015
25233,0.082318835
25234,0.020354914
25235,0.04410983
25236,0.060998037
25237,0.0009034701
25238,0.22558689
25239,0.024517294
25240,0.05497274
25241,0.0007372276
25242,0.079034485
25243,0.1353959
25244,0.004480668
25245,0.0012803174
25246,0.004392126
25247,0.08877629
25248,0.0014924875
25249,0.124578826
25250,0.02239083
25251,0.004888643
25252,0.0025399837
25253,0.025906324
25254,0.006749809
25255,0.002133449
25256,0.011835306
25257,0.034722604
25258,0.0017770325
25259,0.014947289
25260,0.002362173
25261,0.007702143
25262,0.0007948535
25263,0.0011151928
25264,0.11333735
25265,0.0024537959
25266,0.0020261575
25267,0.034148354
25268,0.035864368
25269,0.008077962
25270,0.12073746
25271,0.1788502
25272,0.0006565064
25273,0.0013216302
25274,0.105643325
25275,0.00077366614
25276,0.04489682
25277,0.0030676983
25278,0.0012080744
25279,0.0025994454
25280,0.00655038
25281,0.0055416934
25282,0.04120241
25283,0.012567558
25284,0.003815567
25285,0.0007612018
25286,0.0055104992
25287,0.3053605
25288,0.0008385285
25289,0.0027329687
25290,0.04224157
25291,0.00089758995
25292,0.06974812
25293,0.004347989
25294,0.031835604
25295,0.18049839
25296,0.006326134
25297,0.013685158
25298,0.0030420234
25299,0.12504323
25300,0.0017543831
25301,0.0011517638
25302,0.013870925
25303,0.0022273085
25304,0.0009563563
25305,0.00096687727
25306,0.006002082
25307,0.09049399
25308,0.027534176
25309,0.0010781217
25310,0.0015868888
25311,0.0017973876
25312,0.006444651
25313,0.00093087205
25314,0.024187192
25315,0.035232954
25316,0.029210404
25317,0.06271284
25318,0.029780032
25319,0.00056504057
25320,0.06730714
25321,0.0010698477
25322,0.0036571175
25323,0.066501446
25324,0.0005751509
25325,0.0003925818
25326,0.003921795
25327,0.04899133
25328,0.00078646257
25329,0.012189533
25330,0.040203493
25331,0.081476405
25332,0.003922436
25333,0.0071338573
25334,0.055594992
25335,0.027108127
25336,0.17675096
25337,0.055500027
25338,0.00084221247
25339,0.02116303
25340,0.14995626
25341,0.016324807
25342,0.035711993
25343,0.025403697
25344,0.027800558
25345,0.15832712
25346,0.008817045
25347,0.0029430925
25348,0.008401636
25349,0.018613877
25350,0.007315721
25351,0.06974812
25352,0.0007251988
25353,0.005505644
25354,0.004363909
25355,0.004241577
25356,0.0021135572
25357,0.0006798895
25358,0.004150901
25359,0.02989058
25360,0.034875773
25361,0.050977305
25362,0.0006092736
25363,0.001039264
25364,0.30971572
25365,0.0024660996
25366,0.19882713
25367,0.0066062678
25368,0.07259109
25369,0.0023534568
25370,0.0022967467
25371,0.275906
25372,0.017748605
25373,0.12572917
25374,0.009614196
25375,0.0014161943
25376,0.0012409125
25377,0.0009344527
25378,0.034640837
25379,0.033366203
25380,0.23239474
25381,0.0007802931
25382,0.03759238
25383,0.13558719
25384,0.0027775248
25385,0.113378026
25386,0.0008759303
25387,0.0032358558
25388,0.017322168
25389,0.0011517638
25390,0.09786946
25391,0.007239817
25392,0.005364222
25393,0.003110673
25394,0.0011323694
25395,0.28106397
25396,0.0012998806
25397,0.013049684
25398,0.012086776
25399,0.0046689324
25400,0.004363482
25401,0.06208252
25402,0.003961732
25403,0.00048934633
25404,0.061369617
25405,0.020320095
25406,0.046359167
25407,0.0007918106
25408,0.012787076
25409,0.00680571
25410,0.05546883
25411,0.011903676
25412,0.0012574573
25413,0.0028020178
25414,0.03813837
25415,0.0011497331
25416,0.0053112353
25417,0.14978422
25418,0.029040812
25419,0.0013847334
25420,0.017367404
25421,0.0033372557
25422,0.28746265
25423,0.0017712808
25424,0.031368263
25425,0.014137698
25426,0.019944288
25427,0.0061262813
25428,0.002182052
25429,0.004995724
25430,0.0051746317
25431,0.007735978
25432,0.0044072564
25433,0.025651805
25434,0.004360123
25435,0.019562159
25436,0.15451881
25437,0.0020253623
25438,0.3490952
25439,0.021423701
25440,0.0011372068
25441,0.02837171
25442,0.0021873896
25443,0.16244696
25444,0.0014304726
25445,0.13556579
25446,0.0015860446
25447,0.003768506
25448,0.000784275
25449,0.0796006
25450,0.0014891181
25451,0.0038857516
25452,0.008426091
25453,0.0056420905
25454,0.0012226182
25455,0.0008362421
25456,0.0056084804
25457,0.18949337
25458,0.05285053
25459,0.05269752
25460,0.028050616
25461,0.00095259194
25462,0.003021152
25463,0.00076118007
25464,0.0010573883
25465,0.02989058
25466,0.09585182
25467,0.0049817334
25468,0.02731745
25469,0.0019910585
25470,0.0030679144
25471,0.05217795
25472,0.13636221
25473,0.0004573238
25474,0.0019849043
25475,0.007287677
25476,0.0036291662
25477,0.0320814
25478,0.006389044
25479,0.020650964
25480,0.0016668505
25481,0.041819572
25482,0.00053030706
25483,0.0011646876
25484,0.16434062
25485,0.0008546375
25486,0.05457569
25487,0.0020038902
25488,0.091691636
25489,0.17137289
25490,0.17479356
25491,0.0018262594
25492,0.00093911006
25493,0.054821976
25494,0.077124566
25495,0.0041938517
25496,0.0029789614
25497,0.002599815
25498,0.011713692
25499,0.0008362421
25500,0.0011811176
25501,0.007927179
25502,0.019442484
25503,0.000998732
25504,0.013481631
25505,0.0003925818
25506,0.003623224
25507,0.0004940498
